,filename,target
0,mocap_pianist02_STILL_166.npy,1
1,mocap_pianist02_STAC_191.npy,1
2,mocap_pianist02_STILL_134.npy,1
3,mocap_pianist01_STAC_28.npy,0
4,mocap_pianist01_LEG_53.npy,0
5,mocap_pianist01_STAC_101.npy,0
6,mocap_pianist01_EXAG_92.npy,0
7,mocap_pianist01_STAC_26.npy,0
8,mocap_pianist01_LEG_69.npy,0
9,mocap_pianist02_EXAG_184.npy,1
10,mocap_pianist01_EXAG_17.npy,0
11,mocap_pianist01_NORMAL_24.npy,0
12,mocap_pianist02_LEG_185.npy,1
13,mocap_pianist02_NORMAL_173.npy,1
14,mocap_pianist01_LEG_5.npy,0
15,mocap_pianist02_STAC_161.npy,1
16,mocap_pianist01_STAC_103.npy,0
17,mocap_pianist02_STAC_133.npy,1
18,mocap_pianist01_NORMAL_70.npy,0
19,mocap_pianist02_STAC_132.npy,1
20,mocap_pianist02_LEG_141.npy,1
21,mocap_pianist02_STILL_210.npy,1
22,mocap_pianist01_STILL_30.npy,0
23,mocap_pianist02_LEG_186.npy,1
24,mocap_pianist01_STAC_87.npy,0
25,mocap_pianist01_LEG_4.npy,0
26,mocap_pianist02_STAC_116.npy,1
27,mocap_pianist02_STAC_117.npy,1
28,mocap_pianist02_NORMAL_189.npy,1
29,mocap_pianist01_EXAG_48.npy,0
30,mocap_pianist01_STILL_73.npy,0
31,mocap_pianist02_STAC_118.npy,1
32,mocap_pianist02_EXAG_182.npy,1
33,mocap_pianist01_EXAG_66.npy,0
34,mocap_pianist02_NORMAL_145.npy,1
35,mocap_pianist01_LEG_38.npy,0
36,mocap_pianist02_STILL_150.npy,1
37,mocap_pianist01_NORMAL_23.npy,0
38,mocap_pianist02_STILL_151.npy,1
39,mocap_pianist01_NORMAL_57.npy,0
40,mocap_pianist02_STAC_147.npy,1
41,mocap_pianist02_NORMAL_128.npy,1
42,mocap_pianist02_LEG_157.npy,1
43,mocap_pianist02_NORMAL_188.npy,1
44,mocap_pianist01_NORMAL_55.npy,0
45,mocap_pianist02_EXAG_109.npy,1
46,mocap_pianist02_STAC_178.npy,1
47,mocap_pianist01_LEG_94.npy,0
48,mocap_pianist01_STILL_63.npy,0
49,mocap_pianist01_EXAG_91.npy,0
50,mocap_pianist01_NORMAL_9.npy,0
51,mocap_pianist01_NORMAL_84.npy,0
52,mocap_pianist02_STAC_192.npy,1
