,filename,target
0,mocap_pianist01_EXAG_35_chunk5.npy,140
1,mocap_pianist01_STILL_88_chunk1.npy,198
2,mocap_pianist02_EXAG_152.npy,211
3,mocap_pianist01_STILL_45_chunk3.npy,151
4,mocap_pianist02_EXAG_137_chunk5.npy,42
5,mocap_pianist02_EXAG_138.npy,211
6,mocap_pianist02_LEG_126_chunk1.npy,30
7,mocap_pianist01_STILL_105_chunk4.npy,7
8,mocap_pianist02_STILL_165_chunk2.npy,73
9,mocap_pianist01_LEG_79_chunk2.npy,188
10,mocap_pianist01_LEG_21_chunk1.npy,123
11,mocap_pianist02_LEG_187_chunk4.npy,97
12,mocap_pianist02_NORMAL_173_chunk1.npy,82
13,mocap_pianist01_EXAG_76_chunk2.npy,185
14,mocap_pianist01_NORMAL_55_chunk2.npy,162
15,mocap_pianist01_NORMAL_25_chunk2.npy,129
16,mocap_pianist01_EXAG_64_chunk2.npy,172
17,mocap_pianist02_EXAG_199_chunk4.npy,110
18,mocap_pianist02_STAC_207_chunk5.npy,120
19,mocap_pianist01_STILL_90_chunk4.npy,201
20,mocap_pianist02_STILL_211_chunk4.npy,125
21,mocap_pianist02_LEG_170_chunk1.npy,79
22,mocap_pianist01_NORMAL_40_chunk3.npy,146
23,mocap_pianist02_NORMAL_189.npy,213
24,mocap_pianist01_STILL_31_chunk3.npy,136
25,mocap_pianist01_LEG_37_chunk1.npy,142
26,mocap_pianist02_STILL_179_chunk3.npy,88
27,mocap_pianist01_EXAG_34_chunk2.npy,139
28,mocap_pianist01_NORMAL_8.npy,213
29,mocap_pianist01_LEG_95_chunk4.npy,206
30,mocap_pianist02_STILL_149_chunk1.npy,55
31,mocap_pianist01_NORMAL_98_chunk1.npy,209
32,mocap_pianist01_STILL_29_chunk3.npy,133
33,mocap_pianist01_NORMAL_82_chunk1.npy,192
34,mocap_pianist02_LEG_126.npy,212
35,mocap_pianist01_NORMAL_98_chunk4.npy,209
36,mocap_pianist01_NORMAL_40_chunk2.npy,146
37,mocap_pianist02_STILL_211.npy,215
38,mocap_pianist02_NORMAL_143_chunk5.npy,49
39,mocap_pianist01_LEG_79_chunk3.npy,188
40,mocap_pianist02_STAC_162_chunk1.npy,70
41,mocap_pianist01_LEG_94_chunk3.npy,205
42,mocap_pianist01_LEG_68_chunk4.npy,176
43,mocap_pianist02_STILL_166_chunk2.npy,74
44,mocap_pianist02_LEG_140_chunk4.npy,46
45,mocap_pianist02_EXAG_139_chunk1.npy,44
46,mocap_pianist01_EXAG_33_chunk4.npy,138
47,mocap_pianist02_LEG_202_chunk7.npy,115
48,mocap_pianist02_STAC_206_chunk3.npy,119
49,mocap_pianist02_STAC_132_chunk3.npy,37
50,mocap_pianist01_STILL_29_chunk2.npy,133
51,mocap_pianist01_EXAG_93.npy,211
52,mocap_pianist02_STAC_207_chunk2.npy,120
53,mocap_pianist01_EXAG_1_chunk1.npy,0
54,mocap_pianist02_NORMAL_145_chunk1.npy,51
55,mocap_pianist01_LEG_20_chunk1.npy,112
56,mocap_pianist02_STILL_135_chunk2.npy,40
57,mocap_pianist01_LEG_51.npy,212
58,mocap_pianist01_STILL_46.npy,215
59,mocap_pianist01_EXAG_18.npy,211
60,mocap_pianist02_LEG_172_chunk3.npy,81
61,mocap_pianist01_NORMAL_39_chunk1.npy,144
